premise,hypothesis,label,predicted_scores,predicted_label
A man wearing a baseball hate is checking his phone,The man is not looking at the screen of a cell phone.,2,"[0.14196209609508514, -0.7811235785484314, 0.559927225112915]",2
A man wearing a baseball hate is checking his phone,The man is not texting his friends.,1,"[0.6526282429695129, 0.7754239439964294, -1.3143820762634277]",1
A man wearing a baseball hate is checking his phone,The man loves baseball an goes to lots of games.,1,"[-3.529825210571289, 0.2537012994289398, 2.5336432456970215]",2
A little girl offers a ball to an upset toddler on a grassy field while a man in bermuda shorts stands behind them.,A father plays ball with his children off a grassy field.,1,"[-2.6399099826812744, 2.441041946411133, 0.34679922461509705]",1
A little girl offers a ball to an upset toddler on a grassy field while a man in bermuda shorts stands behind them.,a group of children play tea out of a bedroom.,0,"[-3.4786481857299805, -2.6219327449798584, 4.477700710296631]",2
A little girl offers a ball to an upset toddler on a grassy field while a man in bermuda shorts stands behind them.,A man watches two children off a grassy field.,2,"[-0.9320364594459534, -0.4145869016647339, 1.0931897163391113]",2
a girl wearing pink shoes jumps off a swing in a park,The girl is not at the park.,2,"[-0.5885796546936035, -1.242941975593567, 1.399883508682251]",2
a girl wearing pink shoes jumps off a swing in a park,The girl is not wearing a pink ribbon.,1,"[2.0218043327331543, -0.5521808862686157, -1.5447943210601807]",0
a girl wearing pink shoes jumps off a swing in a park,The girl is not jumping on the trampoline in her front yard.,0,"[1.694368839263916, -1.0673692226409912, -0.7047076225280762]",0
A man in swimming trunks kicking a ball at the beach.,A man wearing swimming trunks plays around not at the beach.,2,"[1.2374759912490845, -0.792227029800415, -0.4827601909637451]",0
A man in swimming trunks kicking a ball at the beach.,A man dressed out of a suit throws a frisbee at the lake.,0,"[-2.7585597038269043, -2.454010009765625, 3.726670026779175]",2
A man in swimming trunks kicking a ball at the beach.,A man wearing swimming trunks kicks a ball around with his son not at the beach.,1,"[-2.480273962020874, 3.4196414947509766, -0.6181972026824951]",1
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall.,The woman is not near the boy,1,"[-0.44268476963043213, -1.5120362043380737, 1.4662189483642578]",2
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall.,The woman and the boy are not sitting near a wall and each other,1,"[1.0897397994995117, -1.7062914371490479, 0.4258451461791992]",0
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall.,They are not outside on a beautiful day,1,"[1.5546488761901855, -0.0018062343588098884, -1.6516941785812378]",0
four men are wearing red baseball caps and orange and yellow shirts.,There is not a group of men.,2,"[-0.9217826128005981, -2.088958501815796, 2.2116596698760986]",2
four men are wearing red baseball caps and orange and yellow shirts.,A group of little girls are not dancing.,0,"[2.0463879108428955, -1.0980116128921509, -1.0452193021774292]",0
four men are wearing red baseball caps and orange and yellow shirts.,Four men are not on their way to a construction site.,1,"[-0.2515849173069, 1.0689606666564941, -0.5810233354568481]",1
"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.",The four men are not in jackets to help clear out the road.,1,"[-1.7885754108428955, -1.4401459693908691, 2.4560039043426514]",2
"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.",The bushes are not getting trimmed by guys.,1,"[-0.35152149200439453, -0.7223890423774719, 0.9069303870201111]",2
A goalie braces himself for the ball that's coming his way.,A soccer player.,2,"[0.6079242825508118, -0.23105213046073914, -0.39060497283935547]",0
A goalie braces himself for the ball that's coming his way.,A goalie out of the World Cup.,1,"[-3.081672430038452, 3.345425605773926, -0.07589715719223022]",1
A goalie braces himself for the ball that's coming his way.,A baseball player swinging not at a pitch.,0,"[-0.12586018443107605, -1.3461512327194214, 1.0701745748519897]",2
A little boy kisses a little girl as they sit on a hay bale with pumpkins and a Halloween display in the background.,a boy kisses another boy,0,"[-2.264061450958252, -2.278132200241089, 3.245891571044922]",2
A little boy kisses a little girl as they sit on a hay bale with pumpkins and a Halloween display in the background.,a young boy and girl kiss near hay and autumn display,2,"[3.0737416744232178, -0.34681281447410583, -3.3473994731903076]",0
A little boy kisses a little girl as they sit on a hay bale with pumpkins and a Halloween display in the background.,two kids are not paid to kiss,1,"[-2.599835157394409, 1.043586254119873, 1.3888838291168213]",2
A woman is using Frisbees to play with a dog in front of a stadium crowd and a group of baseball players.,"The dog is not a show dog, entertaining the crowd before the game.",1,"[-0.7245898842811584, 0.9998002648353577, -0.05703179910778999]",1
A woman is using Frisbees to play with a dog in front of a stadium crowd and a group of baseball players.,The woman is not standing in line to buy a hot dog.,0,"[0.6408793330192566, 0.3297181725502014, -0.8481865525245667]",0
A woman is using Frisbees to play with a dog in front of a stadium crowd and a group of baseball players.,A woman is not playing with a dog.,2,"[-2.52901554107666, -1.925326943397522, 3.268373489379883]",2
Group of children listening to security guard.,The children are not sleep outside.,0,"[2.3186724185943604, -0.36556869745254517, -2.1351540088653564]",0
Group of children listening to security guard.,The children are not listening to the guard,2,"[-2.7945282459259033, -2.1455612182617188, 3.609003782272339]",2
Group of children listening to security guard.,The children are not behaving,1,"[0.4975431561470032, 0.7234091758728027, -1.069793939590454]",1
A group of young soccer players run down the field after the ball.,Rival teams compete for the ball.,1,"[-1.263999581336975, 3.218790054321289, -1.620388388633728]",1
A group of young soccer players run down the field after the ball.,A baseball player strikes out.,0,"[-4.040210723876953, -2.0520105361938477, 4.448995113372803]",2
A group of young soccer players run down the field after the ball.,A group of people play soccer.,2,"[3.211156129837036, -0.4419911205768585, -3.3633410930633545]",0
A man just roaming on the streets during night.,A kid is not roaming the streets looking for his dog.,0,"[-2.5578885078430176, -0.28362733125686646, 2.27182674407959]",2
A man just roaming on the streets during night.,"A man is not roaming the streets at night, drunk.",1,"[-2.754533290863037, -1.2974549531936646, 3.0319957733154297]",2
A man just roaming on the streets during night.,A person is not roaming the streets.,2,"[-2.2846624851226807, -2.232908248901367, 3.3126494884490967]",2
A woman and a man are sword fighting.,Two people are not opposing each other in a sword fight.,2,"[0.13851748406887054, 0.38037577271461487, -0.3382803797721863]",1
A woman and a man are sword fighting.,Two people do not have engaged in a sword fight and both are dead.,0,"[-1.3176679611206055, -0.8675419688224792, 1.7708289623260498]",2
A woman and a man are sword fighting.,A woman appears to be beating a man out of a sword fight.,1,"[-0.952364981174469, 1.7928725481033325, -0.5090963840484619]",1
The room full of youths reacts emotionally as they spectate.,a room full of kids crying not at a movie.,1,"[-0.02374175377190113, 0.7548193335533142, -0.49771302938461304]",1
The room full of youths reacts emotionally as they spectate.,people geting emotional watching something.,2,"[2.3884990215301514, 0.5649236440658569, -3.4398117065429688]",0
The room full of youths reacts emotionally as they spectate.,a room of kids dancing.,0,"[-0.21772195398807526, -0.48800769448280334, 0.5554888248443604]",2
A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag.,The woman does not have 2 bags.,2,"[-2.115751266479492, -1.0248298645019531, 2.3640096187591553]",2
A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag.,The woman is not holding a net.,0,"[0.6020340919494629, -0.8110174536705017, 0.12198265641927719]",0
A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag.,The purse and bag that the woman is not holding are of popular brands.,1,"[-0.8737289309501648, 0.5962481498718262, 0.3785727024078369]",1
a maintenance worker at the airport carries a small girl.,A girl follows her father through the airport.,0,"[-2.7440061569213867, 2.0019564628601074, 0.7667110562324524]",1
a maintenance worker at the airport carries a small girl.,A father carries his daughter.,1,"[-2.1316115856170654, 3.5680582523345947, -1.1010555028915405]",1
a maintenance worker at the airport carries a small girl.,A person carries a child.,2,"[3.550067186355591, -0.5792744755744934, -3.6534764766693115]",0
a woman holding a child in a purple shirt,a woman holds a child,2,"[3.4665491580963135, -0.38192084431648254, -3.8059542179107666]",0
a woman holding a child in a purple shirt,a woman and her son,1,"[-1.4371336698532104, 3.846660852432251, -2.1263511180877686]",1
a woman holding a child in a purple shirt,the woman is not asleep at home,0,"[2.3786964416503906, -0.5870145559310913, -1.9632855653762817]",0
"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.",A skater incorporates the bench out of front of a pharmacy into his routine.,2,"[0.7109789848327637, 0.38355568051338196, -1.0286591053009033]",0
"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.",Old men play a peaceful game of chess out of the park.,0,"[-3.6551196575164795, -2.5832228660583496, 4.580706596374512]",2
"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.",Teenagers congregate out of front of the old pharmacy to skateboard together.,1,"[-0.8082047700881958, 1.803365707397461, -0.6951214075088501]",1
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.,somebody is on a bike,0,"[2.5997793674468994, 0.2538774013519287, -3.359160900115967]",0
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.,A tall person off a bike,1,"[-2.1325788497924805, 3.9633073806762695, -1.5342328548431396]",1
The exhaustion in the woman's face while she continues to ride her bicycle in the competition.,A person off a bike,2,"[1.9308414459228516, -0.618584930896759, -1.5414857864379883]",0
"There is a woman here in a children's room, wearing a red vest, with her hand in a fake sharks mouth.",The children's room is not empty.,0,"[2.7537643909454346, -0.6594278216362, -2.470301389694214]",0
"There is a woman here in a children's room, wearing a red vest, with her hand in a fake sharks mouth.",The woman is not demonstrating a shark bite.,1,"[-0.5322433710098267, -0.557391345500946, 0.9043364524841309]",2
"There is a woman here in a children's room, wearing a red vest, with her hand in a fake sharks mouth.",There is not a fake shark mouth in the children's room which the woman in the red vest has her hand in.,2,"[-2.0094730854034424, -2.1711907386779785, 3.0779526233673096]",2
A man in black pants and a white shirt is walking down the sidewalk in front of a building that has graffiti on it.,A man is not walking down the sidewalk in Detroit.,1,"[-0.09613874554634094, -0.40177062153816223, 0.46613970398902893]",2
A man in black pants and a white shirt is walking down the sidewalk in front of a building that has graffiti on it.,A man is not outside.,2,"[0.5164526104927063, -1.7452526092529297, 0.8665792942047119]",2
A man in black pants and a white shirt is walking down the sidewalk in front of a building that has graffiti on it.,A man is not indoors.,0,"[2.8963847160339355, -1.076642394065857, -2.153592109680176]",0
A roofer is patching up a hut in a village.,A man sitting up watching television.,0,"[-3.561075448989868, -2.6538538932800293, 4.527507781982422]",2
The man in the black and white shirt is running with a ball.,The man out of the black and white shirt is sitting with a book.,0,"[-3.3064119815826416, -2.5227363109588623, 4.234564304351807]",2
The man in the black and white shirt is running with a ball.,A human wearing clothes is not holding an object.,2,"[-1.2176498174667358, -2.262687921524048, 2.5836925506591797]",2
The man in the black and white shirt is running with a ball.,A referee is not returning with the football.,1,"[-1.3848326206207275, 0.734270453453064, 0.7126402854919434]",1
A guy looking out over the scenic forest.,A guy is not camping in the forest.,1,"[0.36063259840011597, 1.0749903917312622, -1.2509671449661255]",1
A guy looking out over the scenic forest.,There are not birds flying over the forest.,1,"[2.285200834274292, -0.4475419223308563, -2.013993978500366]",0
A guy looking out over the scenic forest.,A person is not viewing the forest.,2,"[-1.9166454076766968, -1.9905431270599365, 2.892439842224121]",2
A woman prepares ingredients for a bowl of soup.,A soup bowl prepares a woman.,0,"[0.13244232535362244, -0.7800495028495789, 0.5115602016448975]",2
A woman prepares ingredients for a bowl of soup.,A woman is not cooking.,2,"[-1.4100995063781738, -1.6436553001403809, 2.2678210735321045]",2
A woman prepares ingredients for a bowl of soup.,A woman is not cutting carrots.,1,"[2.6087796688079834, -0.6595765352249146, -2.1877946853637695]",0
Two people riding bikes in the rain at skate park.,Two people are not walking.,0,"[2.7893571853637695, -0.553712785243988, -2.56486439704895]",0
Two people riding bikes in the rain at skate park.,It is not springtime outside.,0,"[0.9803253412246704, -0.08761128783226013, -0.8642967939376831]",0
Two people riding bikes in the rain at skate park.,Two are not riding bikes.,2,"[-2.288835287094116, -2.229841947555542, 3.3376760482788086]",2
A person is out in the water at the beach while the sun sets.,A person is not laying on the shore.,0,"[2.7501838207244873, -0.6697977781295776, -2.503218650817871]",0
A person is out in the water at the beach while the sun sets.,A person is not at the beach.,2,"[-1.3314557075500488, -2.000969409942627, 2.4545176029205322]",2
A person is out in the water at the beach while the sun sets.,A woman is not at the beach.,1,"[-0.04818487912416458, -1.4195908308029175, 1.163413166999817]",2
A group of friends stand around at night while one in a brown coat blows bubbles from a blue container.,The group of friends are not enjoying the sun.,0,"[-0.2367800623178482, 0.18124887347221375, 0.1748577356338501]",1
A group of friends stand around at night while one in a brown coat blows bubbles from a blue container.,The group of friends are not very happy.,1,"[-0.393208384513855, 1.8920096158981323, -1.2043559551239014]",1
A group of friends stand around at night while one in a brown coat blows bubbles from a blue container.,A group of friends are not standing around together.,2,"[-0.8425428867340088, -1.6221644878387451, 1.8995245695114136]",2
"A street vendor in chef's clothing with a food cart, which has gathered people around it.",A street vendor is not selling delicious food to people.,1,"[-1.5776445865631104, -0.35588985681533813, 1.5968232154846191]",2
"A street vendor in chef's clothing with a food cart, which has gathered people around it.",A street vendor is not outside.,2,"[1.561639428138733, -1.0670675039291382, -0.5766464471817017]",0
"A street vendor in chef's clothing with a food cart, which has gathered people around it.",The street vendor is not at home cooking dinner.,0,"[2.0830912590026855, -0.471917986869812, -1.750765323638916]",0
A child is wearing white and blue face paint.,A child is not celebrating his favorite team with face paint.,1,"[-2.395366907119751, 3.152831792831421, -0.42812490463256836]",1
A child is wearing white and blue face paint.,A child is not wearing makeup.,2,"[-0.59066241979599, -1.4507739543914795, 1.5267424583435059]",2
A child is wearing white and blue face paint.,A child wearing face paint.,2,"[3.6021740436553955, -0.8380568027496338, -3.4515631198883057]",0
Boy with white powder and blue writing on his face,A boy do not have clown make up on his face.,1,"[0.16716408729553223, 0.23711737990379333, -0.27465659379959106]",1
Boy with white powder and blue writing on his face,A boy have no make down on his face.,0,"[-2.7065236568450928, -0.9101260900497437, 2.7207858562469482]",2
Boy with white powder and blue writing on his face,A boy with a painted face.,2,"[2.100907802581787, -0.10376198589801788, -2.319117784500122]",0
A man in a denim shirt and pants is smoking a cigarette while playing a cello for money.,A man out of a denim shirt is smoking.,2,"[0.39115187525749207, -1.8941179513931274, 1.1114356517791748]",2
A man in a denim shirt and pants is smoking a cigarette while playing a cello for money.,A man out of a green shirt is playing the piano.,0,"[-3.463529109954834, -1.8634389638900757, 3.882129669189453]",2
A man in a denim shirt and pants is smoking a cigarette while playing a cello for money.,A man out of denim shirt is smoking marbellos.,1,"[-2.9521005153656006, -0.05071490257978439, 2.3171937465667725]",2
A woman cooking and drinking wine from the bottle.,A woman is not getting drunk.,1,"[0.11783409118652344, 0.20947548747062683, -0.22762779891490936]",1
A woman cooking and drinking wine from the bottle.,A woman is not drinking apple juice.,0,"[1.7706243991851807, -0.8235353231430054, -0.9447381496429443]",0
A woman cooking and drinking wine from the bottle.,A woman is not drinking expensive wine.,1,"[0.4750141203403473, 0.6627302765846252, -0.9879955053329468]",1
A young boy wearing crocs tries to hit yellow golf balls into a large lawn overlooking a town.,A kid was not hitting golf balls.,2,"[-1.5390818119049072, -1.6217066049575806, 2.3448755741119385]",2
A young boy wearing crocs tries to hit yellow golf balls into a large lawn overlooking a town.,The adult was not running in the mountains.,0,"[2.7741506099700928, -1.1663728952407837, -1.865164041519165]",0
A woman walks next to a subway exit.,A woman walks next to a subway exit.,2,"[3.3246843814849854, -0.8805525302886963, -3.0303337574005127]",0
A woman walks next to a subway exit.,A woman is not on here way home.,1,"[1.931225299835205, 0.37734371423721313, -2.5317065715789795]",0
A woman walks next to a subway exit.,A woman runs next to a subway exit.,0,"[-3.288313150405884, -1.3426095247268677, 3.395432949066162]",2
A boy wearing a black shirt is playing a game at the arcade.,A young man is not in the game room.,2,"[0.9200674295425415, -1.045434832572937, 0.04589937999844551]",0
A boy wearing a black shirt is playing a game at the arcade.,A boy is not playing.,2,"[-2.5198378562927246, -2.0514769554138184, 3.3390843868255615]",2
A boy wearing a black shirt is playing a game at the arcade.,A kid is not in the field.,0,"[2.9835000038146973, -0.9687944650650024, -2.34738826751709]",0
A teenage boy is standing in front of a game machine in an arcade hall ready to put a token into a coin slot.,A teenage boy is not at a arcade and is about to play his favorite game.,1,"[-2.0988950729370117, 1.081567645072937, 1.0019491910934448]",1
A teenage boy is standing in front of a game machine in an arcade hall ready to put a token into a coin slot.,A teenage boy is not standing in front of a television and is about to play on a xbox.,0,"[0.3162216246128082, -0.3750420808792114, 0.0897207260131836]",0
A teenage boy is standing in front of a game machine in an arcade hall ready to put a token into a coin slot.,A teenage boy is not standing in from if a game machine and putting coins in the slot.,2,"[-0.4888278841972351, -1.555132508277893, 1.5587793588638306]",2
Two hockey players battling for the puck after a face off.,somebody has a hockey stick.,0,"[2.3259053230285645, 0.3366258144378662, -3.073439598083496]",0
Two hockey players battling for the puck after a face off.,Some people are not playing sports.,2,"[-0.393428236246109, -0.29246246814727783, 0.6133975982666016]",2
Two hockey players battling for the puck after a face off.,The hockey sticks are not a natural color.,1,"[1.5843596458435059, -0.21004831790924072, -1.4145839214324951]",0
"Two young girls are playing large stringed instruments behind music stands, with a window in the background.",The girls are not practicing their music for the concert.,1,"[-1.858633279800415, 1.6025280952453613, 0.44084855914115906]",1
"Two young girls are playing large stringed instruments behind music stands, with a window in the background.",The girls are not musicians.,2,"[-1.631171464920044, -0.694672167301178, 1.790364384651184]",2
"Two young girls are playing large stringed instruments behind music stands, with a window in the background.",The girls are not writing an essay.,0,"[0.4282129406929016, -0.34956106543540955, -0.020459646359086037]",0
A sumo wrestler accepting an award.,A wrestler won the fight.,1,"[-0.5829986333847046, 1.896440029144287, -1.02309250831604]",1
A sumo wrestler accepting an award.,A wrestler is not dead.,0,"[3.0775418281555176, -0.8505036234855652, -2.69980525970459]",0
A sumo wrestler accepting an award.,A wrestler is not fighting.,0,"[1.005683422088623, -0.6298503279685974, -0.4330606758594513]",0
A person in red playing football on the beach.,The person is not playing touch football.,1,"[-2.172140598297119, -0.11346139013767242, 1.8454710245132446]",2
A person in red playing football on the beach.,There is not someone surfing at the beach.,0,"[1.336663007736206, -0.9738875031471252, -0.3750212788581848]",0
A person in red playing football on the beach.,There is not someone playing on a beach.,2,"[-1.8434183597564697, -1.7499873638153076, 2.6947474479675293]",2
A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.,A man walks out of the rain.,0,"[-3.5144095420837402, -2.0383803844451904, 4.035566329956055]",2
A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.,A man is not under an umbrella.,2,"[0.9653228521347046, -1.6929969787597656, 0.4329380393028259]",0
A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.,A man naps out of a sunny park.,2,"[2.058485269546509, 0.7171812057495117, -3.167717695236206]",0
"A woman, in a green shirt, preparing to run on a treadmill.",A woman is not preparing to sleep on a treadmill.,0,"[-1.6315991878509521, -0.09488904476165771, 1.4340304136276245]",2
"A woman, in a green shirt, preparing to run on a treadmill.",A woman is not getting a workout.,2,"[-0.9515599608421326, -0.21809151768684387, 1.0140023231506348]",2
"A woman, in a green shirt, preparing to run on a treadmill.",A woman is not preparing to run on a treadmill.,2,"[-2.9602437019348145, -1.5546002388000488, 3.3614652156829834]",2
"A bunch of people are watching a man with his left arm wrapped around the legs of his downed, struggling wrestling opponent on a blue mat.",There are not people watching two people wrestling.,2,"[-1.560127854347229, -2.127290725708008, 2.724086046218872]",2
"A bunch of people are watching a man with his left arm wrapped around the legs of his downed, struggling wrestling opponent on a blue mat.",The people watching the wrestlers are not their parents and friends.,1,"[-1.4626094102859497, 2.522907257080078, -0.7176244854927063]",1
"two wrestlers wrestling, the one on the bottom is in submission and could possibly be in pain.",One wrestler wrestles the other onto the bottom out of their fight,2,"[-0.19930265843868256, -0.014697262085974216, 0.2682112157344818]",2
"two wrestlers wrestling, the one on the bottom is in submission and could possibly be in pain.",The good friends eat ice cream together,0,"[-4.20038366317749, -1.580509901046753, 4.251523017883301]",2
"two wrestlers wrestling, the one on the bottom is in submission and could possibly be in pain.",They fight for the championship belt out of this final match,1,"[-2.0732457637786865, 3.9378726482391357, -1.5315405130386353]",1
A cute couple at a club,The couple just started dating.,1,"[-1.4061402082443237, 3.6853134632110596, -1.9707404375076294]",1
A cute couple at a club,The couple is not at a club.,2,"[-2.4637694358825684, -2.3697457313537598, 3.5363240242004395]",2
A cute couple at a club,The couple is not at a restaurant.,0,"[1.6888052225112915, -0.7274032235145569, -1.074811339378357]",0
Three adult bystanders and one child looking up toward the sky while standing on the sidewalk.,A child and his three aunts are not watching the skydiver in the sky.,1,"[-1.893083930015564, 1.8774200677871704, 0.23425649106502533]",1
Three adult bystanders and one child looking up toward the sky while standing on the sidewalk.,Four people are not looking at the sky.,2,"[-1.4262984991073608, -2.1975817680358887, 2.7014598846435547]",2
Three adult bystanders and one child looking up toward the sky while standing on the sidewalk.,A man and his three children watch the helium balloons float higher out of the air.,0,"[-2.566960573196411, 2.614255428314209, 0.17395193874835968]",1
This child is feeding a male deer.,The child feeds an apple to a deer.,1,"[-3.0279228687286377, 1.9060022830963135, 1.0379070043563843]",1
This child is feeding a male deer.,The child gives food to a deer.,2,"[2.993814468383789, -0.6653415560722351, -2.863689661026001]",0
This child is feeding a male deer.,A child is not sleeping in a bed.,0,"[2.29465389251709, -1.0740429162979126, -1.3497730493545532]",0
A man biting a candle while a woman holds a cake.,Two women gossip off a bench.,0,"[-3.5922417640686035, -1.6718178987503052, 3.9025864601135254]",2
A man biting a candle while a woman holds a cake.,Jeffs 30th birthday is not going well.,1,"[-2.356844425201416, 3.3745312690734863, -0.7022199630737305]",1
A man biting a candle while a woman holds a cake.,a man and woman are not together.,2,"[0.43661558628082275, -0.7316235899925232, 0.2003004252910614]",0
Two people are sitting under a tent while another stands.,People sitting under a tent are not cold while the other stands and tries to start a fire.,1,"[-2.1171865463256836, 2.0966153144836426, 0.23085974156856537]",1
Two people are sitting under a tent while another stands.,Two people sitting under a tent while another bakes a cake.,0,"[-4.304278373718262, -0.6359913945198059, 3.6870906352996826]",2
Two people are sitting under a tent while another stands.,People are not camping.,2,"[-0.10884151607751846, 0.5520468354225159, -0.28625014424324036]",1
A little girl with brown hair is blowing the petals off of a flower.,A little girl is not blowing the petals.,2,"[-0.6611151695251465, -1.7209655046463013, 1.76736319065094]",2
A little girl with brown hair is blowing the petals off of a flower.,A little girl is not sleep.,0,"[1.8252674341201782, -0.8276181817054749, -1.022660493850708]",0
A little girl with brown hair is blowing the petals off of a flower.,A little girl is not playing with flowers.,2,"[0.008157739415764809, -1.1145581007003784, 0.906116783618927]",2
"Two teams, one wearing black and white, one wearing red and white, and a man in yellow and black, play football (soccer) in a stadium.",The game is not the final one in the world cup,1,"[-1.669604778289795, 3.4135243892669678, -1.3969124555587769]",1
"Two teams, one wearing black and white, one wearing red and white, and a man in yellow and black, play football (soccer) in a stadium.",Two teams are not playing soccer,2,"[-2.1217563152313232, -1.916284441947937, 3.0052649974823]",2
"Two teams, one wearing black and white, one wearing red and white, and a man in yellow and black, play football (soccer) in a stadium.",Two teams are not playing tennis,0,"[1.4761736392974854, -1.2975449562072754, -0.2309252917766571]",0
A large crowd gathered in front of McDonald's.,some people went out for burgers.,1,"[-1.1560304164886475, 1.7202720642089844, -0.29769983887672424]",1
A large crowd gathered in front of McDonald's.,A group of people assembled out of front of a fast food restaurant.,2,"[0.934577226638794, -1.752572774887085, 0.525131106376648]",0
A large crowd gathered in front of McDonald's.,A couple went to KFC for dinner.,0,"[-4.120255470275879, -0.6714114546775818, 3.59965181350708]",2
A person in a hooded shirt is photographing a tree near some mountains and a lake.,A person out of a hoodie takes pictures of a tree.,2,"[1.0351905822753906, -1.017272710800171, -0.13623586297035217]",0
A person in a hooded shirt is photographing a tree near some mountains and a lake.,A photographer out of a hoodie takes pictures of nature.,2,"[1.7361394166946411, -0.006439947988837957, -1.9265122413635254]",0
A person in a hooded shirt is photographing a tree near some mountains and a lake.,A person out of a hooded shirt runs through a field with guns in both hands.,0,"[-4.0190253257751465, -1.7958062887191772, 4.300667762756348]",2
A man with a blue and gray shirt is standing in front of a metal fence while taking a picture of the landscape.,A man uses a camera.,2,"[3.4702858924865723, -0.6440361738204956, -3.4743783473968506]",0
A man with a blue and gray shirt is standing in front of a metal fence while taking a picture of the landscape.,A man photographs a field.,2,"[1.0087703466415405, 1.7079687118530273, -2.843871831893921]",1
A man with a blue and gray shirt is standing in front of a metal fence while taking a picture of the landscape.,A man gets his picture taken.,0,"[3.0970492362976074, -0.44700735807418823, -3.2728586196899414]",0
"His back facing us, a young man photographs a lovely mountain lake scene under a hazy sky.",A young woman photgraphs the ocean .,0,"[-3.2649106979370117, -2.5586435794830322, 4.223278999328613]",2
"His back facing us, a young man photographs a lovely mountain lake scene under a hazy sky.",A young man photographs a mountain lake scene.,2,"[3.4498238563537598, -0.8435859084129333, -3.257246971130371]",0
"His back facing us, a young man photographs a lovely mountain lake scene under a hazy sky.",A young man photographs the Rocky Mountains.,1,"[-2.2541372776031494, 0.6325380802154541, 1.3692878484725952]",2
"A young boy plays in the sprinklers, allowing the water to spray completely over his right arm.",The boy is not playing baseball at school with his friends.,0,"[0.04638028144836426, -0.15141522884368896, 0.17361579835414886]",2
"A young boy plays in the sprinklers, allowing the water to spray completely over his right arm.",A boy is not playing in the water sprinkler.,2,"[-2.346801519393921, -1.7500079870224, 3.0090489387512207]",2
"A young boy plays in the sprinklers, allowing the water to spray completely over his right arm.",The boy is not wearing yellow swimming trunks.,1,"[-0.8520552515983582, 2.967623472213745, -1.8369685411453247]",1
One man stops to give a sweet kiss to a cow near a train on an overpass.,the man was not sick in bed all day,0,"[0.7773301005363464, -0.36467376351356506, -0.34604573249816895]",0
One man stops to give a sweet kiss to a cow near a train on an overpass.,the man is not outside,2,"[0.5591121912002563, -1.1741068363189697, 0.4182913303375244]",0
One man stops to give a sweet kiss to a cow near a train on an overpass.,the man is not watching the trains pass,0,"[-0.7829756736755371, 0.43701115250587463, 0.4049410820007324]",1
two people in a rowboat in a river.,A couple people are not in a small boat in the water.,2,"[1.577726125717163, -1.3164892196655273, -0.35267969965934753]",0
two people in a rowboat in a river.,Two people escape from a sinking ship out of a river using a rowboat.,1,"[-3.072000503540039, 2.8123326301574707, 0.4196555018424988]",1
A boy wearing blue jeans is skateboarding.,a boy skateboards.,2,"[3.5828723907470703, -1.0257865190505981, -3.196274757385254]",0
A boy wearing blue jeans is skateboarding.,a boy skateboards with his sister.,1,"[-2.5710856914520264, 3.685399293899536, -0.7886660099029541]",1
A boy wearing blue jeans is skateboarding.,a boy sleeps out of a car,0,"[-3.636012554168701, -2.5239062309265137, 4.543903827667236]",2
A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.,A person is not driving a race car.,2,"[-2.0990006923675537, -2.0483078956604004, 3.0538008213043213]",2
A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.,A race car driver is not riding in an 18-wheeler.,0,"[2.6236541271209717, -0.9314355254173279, -1.9239881038665771]",0
A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.,A race car driver is not racing in a big racing championship.,1,"[-3.0813956260681152, 1.8883042335510254, 1.168976068496704]",1
two bicyclists in spandex and helmets in a race pedaling uphill.,A male and a female bicyclist are not racing for money as they pedal to the top of the mountain.,1,"[-3.022704839706421, 3.01869535446167, 0.23663978278636932]",1
two bicyclists in spandex and helmets in a race pedaling uphill.,"The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.",0,"[-1.622804045677185, 1.8158681392669678, 0.07746675610542297]",1
two bicyclists in spandex and helmets in a race pedaling uphill.,"A pair of humans are not riding their bicycle with tight clothing, competing with each other.",2,"[0.9881564378738403, -1.453955888748169, 0.3638450801372528]",0
3 women and 2 men waiting by a wall in the park talking,The people were not talking about a game.,1,"[-1.1514798402786255, -0.05673051252961159, 1.0793564319610596]",2
